First Name,Last Name,Gender,VJV,SCHOOL,USAArcheryNo,Email1,Discipline,Disability,RankingAvg
Zeus,Olympian-tst,M,VAR,HRO,1000001,Zeus.Olympian-tst@HRO.com,Recurve,NO,295
Poseidon,Olympian-tst,M,VAR,HRO,1000002,Poseidon.Olympian-tst@HRO.com,Recurve,NO,285
Hades,Olympian-tst,M,VAR,HRO,1000003,Hades.Olympian-tst@HRO.com,Recurve,NO,275
Ares,Olympian-tst,M,VAR,HRO,1000004,Ares.Olympian-tst@HRO.com,Recurve,NO,265
Athena,Olympian-tst,F,VAR,HRO,1000005,Athena.Olympian-tst@HRO.com,Recurve,NO,298
Hera,Olympian-tst,F,VAR,HRO,1000006,Hera.Olympian-tst@HRO.com,Recurve,NO,288
Artemis,Olympian-tst,F,VAR,HRO,1000007,Artemis.Olympian-tst@HRO.com,Recurve,NO,292
Aphrodite,Olympian-tst,F,VAR,HRO,1000008,Aphrodite.Olympian-tst@HRO.com,Recurve,NO,270
Apollo,God-tst,M,JV,HRO,1000009,Apollo.God-tst@HRO.com,Recurve,NO,250
Hermes,God-tst,M,JV,HRO,1000010,Hermes.God-tst@HRO.com,Recurve,NO,240
Dionysus,God-tst,M,JV,HRO,1000011,Dionysus.God-tst@HRO.com,Recurve,NO,230
Hephaestus,God-tst,M,JV,HRO,1000012,Hephaestus.God-tst@HRO.com,Recurve,NO,220
Demeter,Goddess-tst,F,JV,HRO,1000013,Demeter.Goddess-tst@HRO.com,Recurve,NO,245
Hestia,Goddess-tst,F,JV,HRO,1000014,Hestia.Goddess-tst@HRO.com,Recurve,NO,235
Persephone,Goddess-tst,F,JV,HRO,1000015,Persephone.Goddess-tst@HRO.com,Recurve,NO,225
Nike,Goddess-tst,F,JV,HRO,1000016,Nike.Goddess-tst@HRO.com,Recurve,NO,260
