First Name,Last Name,Gender,VJV,SCHOOL,USAArcheryNo,Email1,Discipline,Disability,RankingAvg
Caesar,Roman-tst,M,VAR,HST,2000001,Caesar.Roman-tst@HST.com,Recurve,NO,290
Alexander,Great-tst,M,VAR,HST,2000002,Alexander.Great-tst@HST.com,Recurve,NO,280
Napoleon,Bonaparte-tst,M,VAR,HST,2000003,Napoleon.Bonaparte-tst@HST.com,Recurve,NO,270
Washington,George-tst,M,VAR,HST,2000004,Washington.George-tst@HST.com,Recurve,NO,260
Cleopatra,Egypt-tst,F,VAR,HST,2000005,Cleopatra.Egypt-tst@HST.com,Recurve,NO,293
Joan,Arc-tst,F,VAR,HST,2000006,Joan.Arc-tst@HST.com,Recurve,NO,283
Victoria,Queen-tst,F,VAR,HST,2000007,Victoria.Queen-tst@HST.com,Recurve,NO,273
Elizabeth,Tudor-tst,F,VAR,HST,2000008,Elizabeth.Tudor-tst@HST.com,Recurve,NO,263
Lincoln,Abe-tst,M,JV,HST,2000009,Lincoln.Abe-tst@HST.com,Recurve,NO,248
Churchill,Winston-tst,M,JV,HST,2000010,Churchill.Winston-tst@HST.com,Recurve,NO,238
Gandhi,Mahatma-tst,M,JV,HST,2000011,Gandhi.Mahatma-tst@HST.com,Recurve,NO,228
Mandela,Nelson-tst,M,JV,HST,2000012,Mandela.Nelson-tst@HST.com,Recurve,NO,218
Curie,Marie-tst,F,JV,HST,2000013,Curie.Marie-tst@HST.com,Recurve,NO,255
Earhart,Amelia-tst,F,JV,HST,2000014,Earhart.Amelia-tst@HST.com,Recurve,NO,245
Parks,Rosa-tst,F,JV,HST,2000015,Parks.Rosa-tst@HST.com,Recurve,NO,235
Nightingale,Florence-tst,F,JV,HST,2000016,Nightingale.Florence-tst@HST.com,Recurve,NO,258
